similarity,sentence1,sentence2
entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit
contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit
neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit
entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.
contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.
neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.
contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera
neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing
neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera
contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.
entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.
neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.
contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.
entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.
neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.
contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.
entailment,Kids are on a amusement ride.,Kids ride an amusement ride.
neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.
contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.
entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.
neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry
entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry
contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry
entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.
contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.
neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.
contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.
neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.
entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.
contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.
neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.
entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.
-,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Two women are walking together.
contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.
neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.
contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.
entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.
neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.
contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on
entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt
neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt
contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt
entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt
neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc
neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.
contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.
entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.
neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.
entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.
contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.
contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.
entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.
neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.
entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment
entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers
contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together
neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.
contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.
entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.
neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.
contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.
entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.
entailment,A baby at the end of a slip and slide at a party,The baby is wet.
contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide
contradiction,"Hey, I would like to thank you for the gift.",The gift you gave me was not good.
entailment,I loved your gift.,You gave me the best gift ever.
